test_id,test_name,status,environment,duration_ms,date
TC-1000,test_signup,PASS,staging,2056,2025-02-27
TC-1001,test_checkout,FAIL,dev,4887,2025-04-19
TC-1002,test_login,PASS,qa,1955,2025-05-10
TC-1003,test_login,PASS,prod,1855,2025-04-25
TC-1004,test_payment,FAIL,dev,1357,2025-06-28
TC-1005,test_logout,PASS,qa,1813,2025-03-28
TC-1006,test_signup,PASS,dev,2990,2025-03-30
TC-1007,test_payment,FAIL,prod,4442,2025-02-01
TC-1008,test_logout,PASS,staging,3012,2025-05-28
TC-1009,test_search,FAIL,dev,1916,2025-03-16
TC-1010,test_signup,FAIL,dev,3163,2025-03-13
TC-1011,test_cart_add,PASS,staging,1382,2025-04-05
TC-1012,test_profile_update,PASS,staging,634,2025-06-05
TC-1013,test_checkout,PASS,qa,1388,2025-04-29
TC-1014,test_logout,PASS,qa,2706,2025-01-15
TC-1015,test_search,FAIL,staging,3336,2025-03-10
TC-1016,test_signup,PASS,staging,1791,2025-06-17
TC-1017,test_cart_add,PASS,prod,1220,2025-03-09
TC-1018,test_checkout,PASS,staging,4838,2025-04-20
TC-1019,test_logout,PASS,qa,4224,2025-05-07
TC-1020,test_signup,FAIL,dev,1302,2025-06-10
TC-1021,test_checkout,FAIL,prod,4935,2025-01-17
TC-1022,test_logout,PASS,prod,4384,2025-03-06
TC-1023,test_login,PASS,dev,4448,2025-03-10
TC-1024,test_profile_update,PASS,prod,1345,2025-04-27
TC-1025,test_login,SKIP,staging,4150,2025-02-15
TC-1026,test_signup,FAIL,staging,4208,2025-06-05
TC-1027,test_search,PASS,qa,4468,2025-05-16
TC-1028,test_login,PASS,prod,209,2025-01-29
TC-1029,test_profile_update,FAIL,staging,2011,2025-01-15
TC-1030,test_search,FAIL,dev,751,2025-05-05
TC-1031,test_signup,SKIP,qa,1101,2025-06-18
TC-1032,test_cart_add,SKIP,qa,2221,2025-05-16
TC-1033,test_logout,SKIP,qa,2603,2025-04-13
TC-1034,test_profile_update,PASS,prod,1041,2025-03-05
TC-1035,test_search,PASS,dev,4869,2025-05-22
TC-1036,test_search,PASS,dev,631,2025-06-11
TC-1037,test_login,PASS,dev,2756,2025-01-19
TC-1038,test_search,PASS,prod,1805,2025-05-19
TC-1039,test_checkout,FAIL,prod,2040,2025-05-02
TC-1040,test_logout,PASS,dev,3581,2025-04-01
TC-1041,test_logout,PASS,dev,856,2025-01-16
TC-1042,test_logout,FAIL,dev,2086,2025-02-19
TC-1043,test_search,PASS,qa,3506,2025-02-16
TC-1044,test_payment,PASS,dev,3680,2025-05-21
TC-1045,test_signup,PASS,dev,814,2025-03-02
TC-1046,test_checkout,PASS,prod,1801,2025-04-13
TC-1047,test_login,PASS,dev,3248,2025-03-09
TC-1048,test_cart_add,PASS,prod,1318,2025-02-18
TC-1049,test_payment,PASS,dev,4794,2025-05-19
TC-1050,test_login,FAIL,dev,460,2025-05-30
TC-1051,test_cart_add,PASS,qa,515,2025-05-11
TC-1052,test_signup,FAIL,dev,4924,2025-01-18
TC-1053,test_search,PASS,qa,4792,2025-06-02
TC-1054,test_login,PASS,prod,4831,2025-05-25
TC-1055,test_profile_update,SKIP,qa,2623,2025-03-03
TC-1056,test_payment,PASS,staging,3795,2025-03-22
TC-1057,test_signup,PASS,dev,650,2025-05-18
TC-1058,test_search,PASS,qa,2909,2025-01-18
TC-1059,test_search,PASS,qa,3639,2025-05-20
TC-1060,test_payment,PASS,dev,4593,2025-03-18
TC-1061,test_signup,SKIP,qa,2216,2025-01-30
TC-1062,test_signup,FAIL,qa,2281,2025-03-14
TC-1063,test_search,FAIL,qa,2212,2025-05-10
TC-1064,test_cart_add,PASS,dev,806,2025-06-12
TC-1065,test_logout,FAIL,dev,79,2025-03-27
TC-1066,test_checkout,PASS,staging,1373,2025-04-24
TC-1067,test_logout,PASS,dev,666,2025-06-26
TC-1068,test_checkout,PASS,staging,4821,2025-05-22
TC-1069,test_checkout,PASS,dev,2575,2025-04-04
TC-1070,test_login,FAIL,qa,2094,2025-06-20
TC-1071,test_signup,PASS,prod,1316,2025-03-02
TC-1072,test_checkout,SKIP,qa,3427,2025-01-07
TC-1073,test_checkout,FAIL,staging,3422,2025-06-21
TC-1074,test_search,PASS,dev,3183,2025-01-10
TC-1075,test_cart_add,PASS,prod,2914,2025-03-20
TC-1076,test_search,PASS,qa,3314,2025-03-26
TC-1077,test_payment,FAIL,staging,2926,2025-06-14
TC-1078,test_logout,PASS,staging,276,2025-01-30
TC-1079,test_payment,PASS,staging,363,2025-01-28
TC-1080,test_logout,PASS,staging,3624,2025-06-05
TC-1081,test_signup,PASS,qa,2136,2025-01-12
TC-1082,test_logout,PASS,qa,3033,2025-04-21
TC-1083,test_signup,SKIP,staging,2621,2025-06-19
TC-1084,test_signup,FAIL,staging,4204,2025-03-21
TC-1085,test_logout,PASS,staging,4591,2025-02-02
TC-1086,test_search,PASS,prod,1475,2025-06-07
TC-1087,test_payment,PASS,dev,2539,2025-03-15
TC-1088,test_search,PASS,staging,3859,2025-04-24
TC-1089,test_cart_add,PASS,prod,1440,2025-06-18
TC-1090,test_signup,PASS,staging,815,2025-03-02
TC-1091,test_payment,PASS,qa,1257,2025-01-07
TC-1092,test_login,PASS,prod,646,2025-04-27
TC-1093,test_logout,FAIL,qa,3195,2025-05-07
TC-1094,test_logout,PASS,dev,923,2025-04-19
TC-1095,test_search,PASS,prod,461,2025-05-23
TC-1096,test_search,SKIP,dev,3789,2025-02-04
TC-1097,test_cart_add,PASS,staging,3675,2025-06-06
TC-1098,test_logout,FAIL,prod,1353,2025-05-02
TC-1099,test_cart_add,PASS,qa,2321,2025-05-14
TC-1100,test_cart_add,PASS,staging,3653,2025-01-20
TC-1101,test_payment,PASS,staging,2669,2025-05-19
TC-1102,test_signup,PASS,qa,3187,2025-06-27
TC-1103,test_checkout,FAIL,dev,3448,2025-04-15
TC-1104,test_profile_update,PASS,prod,560,2025-02-22
TC-1105,test_logout,PASS,dev,4766,2025-04-08
TC-1106,test_cart_add,PASS,staging,2496,2025-04-10
TC-1107,test_logout,PASS,qa,4049,2025-02-26
TC-1108,test_payment,PASS,dev,3235,2025-03-28
TC-1109,test_logout,FAIL,prod,1095,2025-06-09
TC-1110,test_login,SKIP,dev,737,2025-06-14
TC-1111,test_logout,PASS,prod,1538,2025-01-13
TC-1112,test_payment,PASS,qa,3774,2025-03-25
TC-1113,test_profile_update,FAIL,prod,2329,2025-04-18
TC-1114,test_payment,FAIL,prod,208,2025-05-19
TC-1115,test_login,SKIP,staging,1886,2025-06-16
TC-1116,test_signup,FAIL,dev,304,2025-03-05
TC-1117,test_search,FAIL,qa,2004,2025-02-02
TC-1118,test_cart_add,PASS,qa,3859,2025-06-29
TC-1119,test_payment,FAIL,qa,988,2025-02-11
TC-1120,test_payment,PASS,dev,2605,2025-05-28
TC-1121,test_logout,PASS,qa,672,2025-06-01
TC-1122,test_search,PASS,staging,4968,2025-01-31
TC-1123,test_login,PASS,prod,3085,2025-01-18
TC-1124,test_profile_update,PASS,prod,4065,2025-01-28
TC-1125,test_logout,SKIP,prod,1303,2025-04-22
TC-1126,test_checkout,FAIL,staging,4458,2025-05-04
TC-1127,test_cart_add,PASS,staging,2690,2025-03-04
TC-1128,test_signup,PASS,prod,2047,2025-04-29
TC-1129,test_logout,PASS,prod,2712,2025-02-16
TC-1130,test_cart_add,PASS,staging,2838,2025-03-13
TC-1131,test_payment,PASS,qa,751,2025-03-03
TC-1132,test_logout,PASS,qa,3950,2025-06-15
TC-1133,test_cart_add,PASS,dev,812,2025-03-17
TC-1134,test_search,PASS,qa,2558,2025-06-19
TC-1135,test_profile_update,PASS,staging,3535,2025-05-21
TC-1136,test_profile_update,PASS,prod,2269,2025-03-20
TC-1137,test_payment,PASS,qa,2634,2025-01-31
TC-1138,test_checkout,PASS,prod,2315,2025-05-31
TC-1139,test_payment,SKIP,qa,2476,2025-02-28
TC-1140,test_profile_update,PASS,dev,4425,2025-02-02
TC-1141,test_payment,PASS,dev,4583,2025-03-16
TC-1142,test_checkout,PASS,prod,890,2025-01-04
TC-1143,test_payment,PASS,prod,2841,2025-02-17
TC-1144,test_login,PASS,prod,984,2025-01-17
TC-1145,test_logout,PASS,dev,1292,2025-02-08
TC-1146,test_payment,PASS,qa,1020,2025-05-23
TC-1147,test_logout,PASS,qa,4330,2025-04-08
TC-1148,test_cart_add,SKIP,staging,4871,2025-04-20
TC-1149,test_payment,PASS,dev,862,2025-02-23
TC-1150,test_search,PASS,dev,1336,2025-03-03
TC-1151,test_checkout,PASS,qa,71,2025-04-15
TC-1152,test_cart_add,PASS,prod,2435,2025-01-09
TC-1153,test_search,PASS,staging,3769,2025-01-19
TC-1154,test_search,SKIP,qa,3532,2025-01-30
TC-1155,test_search,PASS,staging,1215,2025-01-19
TC-1156,test_login,PASS,staging,4924,2025-05-26
TC-1157,test_payment,PASS,prod,2541,2025-06-29
TC-1158,test_logout,SKIP,prod,3636,2025-01-21
TC-1159,test_login,FAIL,staging,4995,2025-03-06
TC-1160,test_login,PASS,dev,2257,2025-05-28
TC-1161,test_login,FAIL,qa,3904,2025-05-13
TC-1162,test_cart_add,SKIP,qa,4845,2025-04-22
TC-1163,test_cart_add,SKIP,prod,2900,2025-04-15
TC-1164,test_profile_update,PASS,dev,1367,2025-03-26
TC-1165,test_logout,PASS,staging,3330,2025-05-21
TC-1166,test_login,PASS,staging,2117,2025-03-24
TC-1167,test_signup,SKIP,prod,4265,2025-01-01
TC-1168,test_cart_add,PASS,qa,4297,2025-04-03
TC-1169,test_cart_add,PASS,dev,1717,2025-03-10
TC-1170,test_checkout,SKIP,prod,4020,2025-02-01
TC-1171,test_login,SKIP,qa,1347,2025-03-21
TC-1172,test_login,PASS,dev,1890,2025-01-30
TC-1173,test_cart_add,SKIP,qa,4132,2025-03-16
TC-1174,test_payment,PASS,prod,3918,2025-03-04
TC-1175,test_cart_add,PASS,prod,1611,2025-06-03
TC-1176,test_checkout,FAIL,staging,3449,2025-03-29
TC-1177,test_payment,FAIL,staging,2495,2025-05-31
TC-1178,test_cart_add,FAIL,prod,4462,2025-05-04
TC-1179,test_profile_update,PASS,prod,3780,2025-03-24
TC-1180,test_search,SKIP,qa,4734,2025-04-09
TC-1181,test_search,FAIL,prod,407,2025-03-23
TC-1182,test_cart_add,FAIL,prod,3212,2025-06-19
TC-1183,test_checkout,PASS,dev,1084,2025-05-09
TC-1184,test_profile_update,FAIL,prod,866,2025-05-15
TC-1185,test_cart_add,PASS,qa,3408,2025-06-17
TC-1186,test_checkout,PASS,staging,2823,2025-06-09
TC-1187,test_logout,PASS,staging,4421,2025-04-08
TC-1188,test_profile_update,PASS,prod,4482,2025-01-10
TC-1189,test_signup,PASS,staging,1913,2025-01-24
TC-1190,test_logout,SKIP,dev,3684,2025-02-12
TC-1191,test_payment,SKIP,dev,2707,2025-01-15
TC-1192,test_payment,PASS,prod,1242,2025-03-04
TC-1193,test_logout,PASS,qa,1442,2025-02-14
TC-1194,test_signup,PASS,prod,2022,2025-05-08
TC-1195,test_checkout,PASS,staging,3814,2025-03-07
TC-1196,test_login,FAIL,prod,2406,2025-06-23
TC-1197,test_checkout,PASS,staging,4863,2025-03-18
TC-1198,test_logout,PASS,prod,2524,2025-02-20
TC-1199,test_logout,FAIL,dev,1993,2025-04-08
TC-1200,test_profile_update,PASS,staging,229,2025-06-18
TC-1201,test_logout,PASS,dev,4119,2025-03-15
TC-1202,test_search,PASS,staging,1844,2025-06-12
TC-1203,test_search,PASS,qa,845,2025-06-10
TC-1204,test_login,PASS,prod,323,2025-05-29
TC-1205,test_profile_update,FAIL,dev,2467,2025-03-25
TC-1206,test_logout,PASS,qa,4468,2025-04-04
TC-1207,test_payment,FAIL,staging,3997,2025-03-17
TC-1208,test_profile_update,FAIL,prod,666,2025-02-06
TC-1209,test_search,FAIL,prod,4615,2025-04-04
TC-1210,test_signup,FAIL,dev,2216,2025-05-18
TC-1211,test_signup,PASS,staging,4838,2025-04-08
TC-1212,test_profile_update,PASS,qa,3912,2025-01-07
TC-1213,test_profile_update,SKIP,qa,567,2025-06-12
TC-1214,test_cart_add,SKIP,staging,3394,2025-01-30
TC-1215,test_checkout,PASS,dev,2543,2025-05-07
TC-1216,test_signup,PASS,qa,3233,2025-04-27
TC-1217,test_profile_update,PASS,prod,4861,2025-02-09
TC-1218,test_logout,PASS,prod,3393,2025-03-13
TC-1219,test_login,PASS,qa,3682,2025-04-24
TC-1220,test_search,FAIL,dev,3059,2025-05-20
TC-1221,test_profile_update,PASS,staging,1604,2025-02-01
TC-1222,test_cart_add,PASS,qa,4941,2025-01-06
TC-1223,test_login,FAIL,qa,1081,2025-05-25
TC-1224,test_search,PASS,qa,4853,2025-02-25
TC-1225,test_search,PASS,qa,4932,2025-01-01
TC-1226,test_payment,FAIL,qa,1114,2025-05-19
TC-1227,test_payment,FAIL,dev,261,2025-02-03
TC-1228,test_login,PASS,qa,4873,2025-03-24
TC-1229,test_login,PASS,dev,1088,2025-04-18
TC-1230,test_signup,FAIL,prod,3722,2025-04-03
TC-1231,test_signup,PASS,qa,405,2025-06-18
TC-1232,test_payment,PASS,dev,548,2025-05-03
TC-1233,test_logout,PASS,dev,4066,2025-04-24
TC-1234,test_signup,FAIL,staging,1265,2025-01-17
TC-1235,test_checkout,PASS,staging,3170,2025-06-02
TC-1236,test_payment,PASS,prod,862,2025-06-29
TC-1237,test_signup,FAIL,qa,3573,2025-04-26
TC-1238,test_search,PASS,prod,3316,2025-04-17
TC-1239,test_signup,PASS,staging,2138,2025-04-06
TC-1240,test_checkout,PASS,prod,599,2025-01-24
TC-1241,test_signup,PASS,dev,3102,2025-02-03
TC-1242,test_login,PASS,staging,1051,2025-04-16
TC-1243,test_profile_update,FAIL,prod,471,2025-03-15
TC-1244,test_payment,PASS,qa,1317,2025-06-18
TC-1245,test_cart_add,PASS,dev,2918,2025-05-23
TC-1246,test_profile_update,PASS,staging,4753,2025-02-27
TC-1247,test_logout,FAIL,dev,2240,2025-01-08
TC-1248,test_checkout,PASS,staging,2833,2025-03-31
TC-1249,test_login,PASS,qa,4689,2025-06-18
TC-1250,test_logout,PASS,dev,801,2025-05-16
TC-1251,test_search,PASS,prod,2842,2025-02-10
TC-1252,test_profile_update,PASS,staging,4699,2025-06-02
TC-1253,test_signup,FAIL,qa,1339,2025-06-08
TC-1254,test_login,PASS,staging,3679,2025-06-19
TC-1255,test_logout,PASS,prod,3442,2025-03-11
TC-1256,test_search,FAIL,dev,2877,2025-04-21
TC-1257,test_signup,PASS,prod,4366,2025-06-20
TC-1258,test_payment,PASS,prod,4959,2025-01-15
TC-1259,test_login,PASS,qa,1174,2025-03-07
TC-1260,test_payment,PASS,dev,4124,2025-04-21
TC-1261,test_checkout,PASS,qa,4148,2025-05-24
TC-1262,test_profile_update,PASS,dev,3623,2025-01-05
TC-1263,test_cart_add,SKIP,staging,4766,2025-04-20
TC-1264,test_logout,FAIL,prod,2421,2025-01-30
TC-1265,test_logout,PASS,staging,1457,2025-06-08
TC-1266,test_cart_add,FAIL,staging,771,2025-04-22
TC-1267,test_signup,PASS,prod,4342,2025-01-21
TC-1268,test_logout,FAIL,staging,1865,2025-03-27
TC-1269,test_checkout,PASS,dev,4396,2025-05-11
TC-1270,test_search,SKIP,staging,2926,2025-06-15
TC-1271,test_checkout,PASS,qa,2146,2025-02-20
TC-1272,test_checkout,PASS,dev,1501,2025-06-10
TC-1273,test_cart_add,PASS,prod,4674,2025-06-14
TC-1274,test_profile_update,FAIL,staging,1286,2025-04-23
TC-1275,test_signup,PASS,staging,2300,2025-06-01
TC-1276,test_login,PASS,dev,2592,2025-04-29
TC-1277,test_cart_add,PASS,staging,2401,2025-01-20
TC-1278,test_signup,PASS,prod,3840,2025-05-29
TC-1279,test_login,PASS,qa,2683,2025-06-04
TC-1280,test_cart_add,PASS,dev,3740,2025-01-27
TC-1281,test_profile_update,SKIP,dev,4183,2025-06-15
TC-1282,test_checkout,PASS,prod,3649,2025-05-15
TC-1283,test_checkout,PASS,staging,3223,2025-04-15
TC-1284,test_profile_update,PASS,dev,2791,2025-01-17
TC-1285,test_profile_update,PASS,prod,2377,2025-03-06
TC-1286,test_checkout,PASS,qa,2915,2025-03-21
TC-1287,test_logout,PASS,dev,2586,2025-05-24
TC-1288,test_logout,PASS,staging,1096,2025-06-21
TC-1289,test_signup,PASS,prod,4215,2025-04-03
TC-1290,test_login,PASS,qa,1804,2025-03-29
TC-1291,test_cart_add,PASS,qa,1319,2025-01-20
TC-1292,test_payment,FAIL,dev,4208,2025-05-19
TC-1293,test_login,PASS,qa,4942,2025-04-07
TC-1294,test_checkout,PASS,qa,3635,2025-01-12
TC-1295,test_logout,PASS,qa,3688,2025-06-06
TC-1296,test_payment,FAIL,prod,1966,2025-05-17
TC-1297,test_search,PASS,prod,1639,2025-04-05
TC-1298,test_cart_add,PASS,staging,3178,2025-05-09
TC-1299,test_logout,SKIP,qa,1183,2025-03-06
TC-1300,test_login,PASS,staging,4592,2025-01-27
TC-1301,test_signup,PASS,qa,2284,2025-04-26
TC-1302,test_checkout,FAIL,dev,1868,2025-04-26
TC-1303,test_profile_update,SKIP,prod,486,2025-04-12
TC-1304,test_profile_update,PASS,dev,3121,2025-02-27
TC-1305,test_login,PASS,dev,2796,2025-02-07
TC-1306,test_checkout,PASS,prod,1186,2025-06-30
TC-1307,test_cart_add,PASS,dev,699,2025-01-05
TC-1308,test_payment,PASS,qa,4545,2025-06-05
TC-1309,test_logout,PASS,staging,1996,2025-03-19
TC-1310,test_signup,PASS,prod,3794,2025-01-17
TC-1311,test_signup,FAIL,prod,4938,2025-05-18
TC-1312,test_login,PASS,qa,1226,2025-03-16
TC-1313,test_logout,PASS,staging,2020,2025-05-27
TC-1314,test_logout,PASS,dev,4338,2025-04-03
TC-1315,test_signup,SKIP,dev,3248,2025-05-01
TC-1316,test_login,PASS,staging,2127,2025-01-05
TC-1317,test_profile_update,FAIL,staging,2025,2025-06-18
TC-1318,test_signup,FAIL,staging,1142,2025-01-12
TC-1319,test_profile_update,PASS,qa,3856,2025-06-28
TC-1320,test_cart_add,PASS,qa,566,2025-04-28
TC-1321,test_login,PASS,dev,1684,2025-01-11
TC-1322,test_profile_update,SKIP,prod,4498,2025-05-02
TC-1323,test_payment,PASS,qa,2393,2025-04-02
TC-1324,test_login,FAIL,staging,2288,2025-02-01
TC-1325,test_profile_update,PASS,prod,3652,2025-04-09
TC-1326,test_profile_update,SKIP,prod,4125,2025-04-05
TC-1327,test_payment,FAIL,prod,696,2025-04-21
TC-1328,test_checkout,PASS,staging,890,2025-01-21
TC-1329,test_profile_update,PASS,staging,3702,2025-06-04
TC-1330,test_logout,PASS,prod,2929,2025-04-25
TC-1331,test_login,FAIL,staging,3613,2025-03-12
TC-1332,test_login,PASS,prod,3026,2025-05-12
TC-1333,test_checkout,SKIP,qa,3639,2025-01-09
TC-1334,test_checkout,PASS,staging,3016,2025-04-09
TC-1335,test_login,PASS,prod,3088,2025-04-06
TC-1336,test_cart_add,FAIL,qa,4387,2025-04-04
TC-1337,test_logout,PASS,staging,2094,2025-01-30
TC-1338,test_login,FAIL,prod,4291,2025-04-10
TC-1339,test_signup,PASS,staging,3705,2025-02-24
TC-1340,test_payment,PASS,prod,1689,2025-02-01
TC-1341,test_checkout,FAIL,prod,1464,2025-04-24
TC-1342,test_signup,FAIL,staging,2896,2025-01-17
TC-1343,test_payment,FAIL,qa,1476,2025-04-03
TC-1344,test_search,PASS,qa,1187,2025-03-02
TC-1345,test_cart_add,PASS,staging,3878,2025-05-22
TC-1346,test_checkout,PASS,dev,588,2025-03-21
TC-1347,test_logout,SKIP,prod,4356,2025-04-16
TC-1348,test_logout,FAIL,dev,1076,2025-03-23
TC-1349,test_signup,PASS,staging,1101,2025-05-22
TC-1350,test_checkout,FAIL,qa,3594,2025-05-09
TC-1351,test_login,FAIL,qa,2541,2025-02-12
TC-1352,test_checkout,PASS,qa,2884,2025-05-13
TC-1353,test_payment,FAIL,staging,1658,2025-06-12
TC-1354,test_payment,PASS,staging,4420,2025-01-24
TC-1355,test_checkout,PASS,qa,1452,2025-06-18
TC-1356,test_profile_update,FAIL,dev,282,2025-01-21
TC-1357,test_login,SKIP,staging,1776,2025-05-27
TC-1358,test_logout,PASS,dev,4129,2025-06-10
TC-1359,test_payment,PASS,staging,4006,2025-03-04
TC-1360,test_logout,PASS,dev,540,2025-02-10
TC-1361,test_cart_add,PASS,prod,1721,2025-03-29
TC-1362,test_checkout,PASS,staging,2879,2025-04-13
TC-1363,test_checkout,FAIL,dev,2664,2025-03-03
TC-1364,test_cart_add,PASS,prod,2080,2025-02-06
TC-1365,test_signup,PASS,prod,3475,2025-03-05
TC-1366,test_checkout,FAIL,staging,1605,2025-02-10
TC-1367,test_cart_add,SKIP,prod,4135,2025-03-20
TC-1368,test_cart_add,PASS,prod,4190,2025-04-28
TC-1369,test_search,PASS,staging,448,2025-01-13
TC-1370,test_payment,PASS,prod,2390,2025-05-18
TC-1371,test_login,FAIL,prod,1147,2025-03-09
TC-1372,test_profile_update,FAIL,staging,420,2025-04-13
TC-1373,test_login,PASS,qa,3019,2025-05-22
TC-1374,test_payment,PASS,prod,4554,2025-03-13
TC-1375,test_signup,PASS,dev,3276,2025-04-06
TC-1376,test_profile_update,PASS,staging,1231,2025-02-20
TC-1377,test_logout,PASS,dev,368,2025-02-05
TC-1378,test_profile_update,FAIL,prod,1270,2025-06-05
TC-1379,test_checkout,PASS,staging,1381,2025-04-11
TC-1380,test_payment,PASS,prod,4661,2025-03-18
TC-1381,test_cart_add,FAIL,staging,2763,2025-06-22
TC-1382,test_signup,SKIP,staging,268,2025-06-02
TC-1383,test_cart_add,PASS,qa,470,2025-05-30
TC-1384,test_cart_add,PASS,prod,1260,2025-06-24
TC-1385,test_search,PASS,dev,1612,2025-01-05
TC-1386,test_cart_add,PASS,qa,3432,2025-06-26
TC-1387,test_search,PASS,prod,560,2025-06-30
TC-1388,test_checkout,PASS,staging,3968,2025-05-15
TC-1389,test_logout,PASS,qa,3815,2025-05-17
TC-1390,test_profile_update,PASS,staging,4016,2025-02-19
TC-1391,test_search,PASS,staging,1892,2025-03-18
TC-1392,test_payment,FAIL,prod,2647,2025-05-03
TC-1393,test_profile_update,PASS,staging,2407,2025-02-01
TC-1394,test_logout,FAIL,prod,2877,2025-02-07
TC-1395,test_payment,PASS,dev,2887,2025-04-24
TC-1396,test_payment,FAIL,qa,1705,2025-05-18
TC-1397,test_payment,SKIP,staging,1174,2025-01-28
TC-1398,test_search,PASS,qa,1957,2025-01-14
TC-1399,test_signup,PASS,prod,873,2025-06-24
TC-1400,test_checkout,PASS,qa,3383,2025-06-17
TC-1401,test_cart_add,PASS,qa,2403,2025-03-24
TC-1402,test_payment,PASS,dev,4753,2025-03-01
TC-1403,test_login,SKIP,qa,3473,2025-02-15
TC-1404,test_login,SKIP,prod,4108,2025-02-17
TC-1405,test_payment,FAIL,dev,2494,2025-05-26
TC-1406,test_signup,SKIP,staging,2381,2025-04-27
TC-1407,test_cart_add,FAIL,qa,4180,2025-04-30
TC-1408,test_payment,PASS,dev,2758,2025-02-11
TC-1409,test_cart_add,PASS,qa,165,2025-03-28
TC-1410,test_payment,PASS,qa,1487,2025-06-06
TC-1411,test_logout,FAIL,staging,760,2025-04-13
TC-1412,test_signup,PASS,qa,3961,2025-03-24
TC-1413,test_search,PASS,prod,1979,2025-04-25
TC-1414,test_payment,SKIP,staging,4821,2025-05-27
TC-1415,test_login,PASS,staging,1985,2025-01-16
TC-1416,test_signup,PASS,qa,3371,2025-06-25
TC-1417,test_payment,PASS,staging,3060,2025-06-07
TC-1418,test_search,PASS,qa,3967,2025-02-09
TC-1419,test_cart_add,FAIL,staging,3456,2025-06-29
TC-1420,test_cart_add,FAIL,qa,2077,2025-06-24
TC-1421,test_signup,PASS,staging,689,2025-05-25
TC-1422,test_signup,PASS,qa,4741,2025-05-18
TC-1423,test_checkout,PASS,prod,1002,2025-06-24
TC-1424,test_search,FAIL,prod,794,2025-05-11
TC-1425,test_cart_add,FAIL,prod,1130,2025-05-12
TC-1426,test_logout,PASS,dev,4627,2025-04-29
TC-1427,test_payment,FAIL,prod,2134,2025-01-01
TC-1428,test_search,PASS,dev,3520,2025-03-30
TC-1429,test_signup,PASS,dev,615,2025-05-01
TC-1430,test_login,PASS,qa,1159,2025-06-14
TC-1431,test_logout,PASS,prod,3724,2025-04-07
TC-1432,test_logout,PASS,qa,2898,2025-01-31
TC-1433,test_checkout,SKIP,prod,4382,2025-02-02
TC-1434,test_search,FAIL,dev,2494,2025-04-29
TC-1435,test_logout,PASS,qa,2077,2025-04-28
TC-1436,test_profile_update,PASS,qa,974,2025-01-09
TC-1437,test_logout,PASS,dev,2021,2025-02-22
TC-1438,test_signup,PASS,dev,3707,2025-06-03
TC-1439,test_login,PASS,dev,3345,2025-04-23
TC-1440,test_search,PASS,dev,1197,2025-05-09
TC-1441,test_payment,PASS,staging,4780,2025-06-03
TC-1442,test_profile_update,PASS,qa,4320,2025-02-26
TC-1443,test_logout,PASS,dev,4610,2025-06-01
TC-1444,test_checkout,PASS,prod,4603,2025-05-07
TC-1445,test_login,SKIP,prod,4346,2025-03-23
TC-1446,test_logout,PASS,staging,3133,2025-02-17
TC-1447,test_cart_add,PASS,qa,2513,2025-02-06
TC-1448,test_cart_add,SKIP,prod,3462,2025-05-23
TC-1449,test_checkout,PASS,staging,1715,2025-03-26
TC-1450,test_signup,SKIP,staging,807,2025-05-18
TC-1451,test_search,PASS,prod,4989,2025-01-11
TC-1452,test_signup,PASS,qa,3977,2025-02-23
TC-1453,test_profile_update,PASS,dev,1785,2025-02-18
TC-1454,test_signup,FAIL,prod,2037,2025-06-28
TC-1455,test_search,PASS,qa,4572,2025-03-24
TC-1456,test_payment,PASS,staging,2576,2025-03-08
TC-1457,test_profile_update,PASS,prod,3867,2025-01-26
TC-1458,test_cart_add,FAIL,staging,1714,2025-04-05
TC-1459,test_profile_update,PASS,qa,1245,2025-01-05
TC-1460,test_payment,PASS,prod,2468,2025-02-09
TC-1461,test_search,PASS,prod,4717,2025-03-04
TC-1462,test_cart_add,PASS,staging,2158,2025-05-06
TC-1463,test_cart_add,PASS,staging,1436,2025-02-05
TC-1464,test_cart_add,PASS,dev,4342,2025-01-09
